Id,SalePrice
2735,136244.86811739835
2736,144451.32409944825
2737,128536.9333493797
2738,135514.4446287853
2739,163206.04463579046
2740,131523.22230427776
2741,138892.87202194007
2742,152841.3083670147
2743,146242.13396691345
2744,150485.36350066535
2745,139152.4954413556
2746,142891.91400128635
2747,155192.58235077493
2748,112758.78606494506
2749,131070.38690046659
2750,141157.06434699195
2751,136431.27769216773
2752,219767.70448307652
2753,150059.9886519716
2754,239572.82563478197
2755,126468.76742063485
2756,92454.99214273287
2757,63792.14399577887
2758,88253.45703208951
2759,152940.49867782206
2760,124715.26232292011
2761,139752.78743875556
2762,143273.3644188392
2763,191696.51093959642
2764,170795.22100303616
2765,299615.2594191024
2766,130433.67846041366
2767,86194.17385295448
2768,123506.96700712338
2769,131986.76942687263
2770,156624.94174606685
2771,121615.64721976749
2772,123204.66881621102
2773,141128.86192270214
2774,136044.74210521136
2775,117878.94412993875
2776,130520.54369275931
2777,140625.54261988463
2778,128232.83245600006
2779,125398.9165150815
2780,100446.48413818116
2781,103396.71386084991
2782,89588.20823051016
2783,96116.38308428151
2784,126982.86871559071
2785,140354.12111440068
2786,73123.0033402839
2787,115822.5317583296
2788,82415.53461691186
2789,207713.64602530282
2790,87056.26790896207
2791,108700.92540883459
2792,60171.9483227336
2793,163613.26134498435
2794,95208.67018461306
2795,108686.0989362349
2796,99570.06145852659
2797,208492.92455102658
2798,110304.89537098423
2799,106506.82749247806
2800,68588.2451913944
2801,111258.72977951531
2802,139257.6791502094
2803,149308.51627294783
2804,141628.04517757185
2805,101863.40677882876
2806,82596.96040388272
2807,164831.6514141605
2808,147015.7984060116
2809,135589.3653896699
2810,136473.25965335805
2811,163721.13458102595
2812,143603.75555313408
2813,147858.1628015953
2814,149586.8787872954
2815,95030.8314418472
2816,240721.90228714322
2817,160177.71109278905
2818,130752.9372610227
2819,163551.66342996756
2820,136287.24941360293
2821,96803.2399940596
2822,180579.86698006294
2823,266415.5594547528
2824,173876.79855749803
2825,158327.8594454219
2826,127912.5763101519
2827,138479.60907651487
2828,211728.32421408428
2829,214687.47540185036
2830,231320.15290924945
2831,186499.23000829373
2832,234320.63454456523
2833,295778.91994589893
2834,209538.7565222391
2835,216477.34028427931
2836,193852.2206179242
2837,167706.37817853558
2838,146199.5692665551
2839,193522.0278951597
2840,222761.80410697756
2841,195913.78947555626
2842,222507.85909453224
2843,142101.51001788172
2844,152044.61321014087
2845,124123.83675910856
2846,204446.10947024656
2847,196429.35900617545
2848,240555.68514268857
2849,198384.57339504632
2850,280468.6434626288
2851,233494.8033071863
2852,246993.785048612
2853,232991.79016290518
2854,137880.98460840102
2855,202194.48382137605
2856,199550.12610018108
2857,193344.33199643216
2858,198158.6074877306
2859,140793.79865342428
2860,121417.71607630879
2861,134761.23645600173
2862,193900.28986692478
2863,130250.82879927124
2864,257607.30279951528
2865,136914.6542559733
2866,148903.08546957147
2867,96621.1534744098
2868,112975.26447510737
2869,109108.98000697803
2870,128588.23307027631
2871,93165.04435090015
2872,42570.76461746654
2873,95905.37401126839
2874,165353.85226368872
2875,115179.149887006
2876,161746.3302770362
2877,142295.71178418995
2878,185192.6104448864
2879,135460.07578635128
2880,102817.58420350763
2881,146225.30284305394
2882,169162.96620303986
2883,195878.42137029924
2884,202656.7568687846
2885,181374.5633360834
2886,225874.65790319047
2887,100686.86039591585
2888,128924.68090032462
2889,61324.666583418446
2890,84303.99049506756
2891,134909.57847977703
2892,53760.66634706105
2893,96355.97242442811
2894,57268.30288045016
2895,295817.866251389
2896,281332.13890201435
2897,200778.7791409918
2898,151949.87090141058
2899,226793.65957833696
2900,171555.8130106251
2901,200614.18061959033
2902,186176.7274032286
2903,366245.961010284
2904,321350.05066151434
2905,102886.36137622214
2906,210529.89589324154
2907,110986.50991519027
2908,136474.51927220728
2909,143625.60060331062
2910,85620.85053919772
2911,83215.63923021514
2912,149190.50173442235
2913,84894.53892283741
2914,76845.26894305689
2915,80559.23764136054
2916,81753.90606185909
2917,172374.68067717884
2918,121013.44300048598
2919,236589.70103014592
